uid1;uid2;time
92;84;1262684584.0
14;61;1262684983.0
85;128;1262685004.0
90;83;1262687209.0
62;136;1262687281.0
84;92;1262687294.0
13;83;1262687632.0
128;166;1262688099.0
84;92;1262688340.0
92;84;1262688418.0
83;90;1262689017.0
55;107;1262689203.0
103;107;1262689245.0
128;85;1262689488.0
62;136;1262689529.0
62;133;1262689529.0
41;90;1262689645.0
133;62;1262689656.0
83;3;1262689660.0
83;90;1262689660.0
65;119;1262689722.0
83;3;1262689726.0
83;90;1262689726.0
163;110;1262689783.0
35;90;1262689786.0
62;136;1262689924.0
136;62;1262690099.0
118;37;1262690186.0
118;132;1262690186.0
118;67;1262690186.0
118;155;1262690186.0
118;36;1262690186.0
118;103;1262690186.0
118;86;1262690186.0
118;13;1262690186.0
118;8;1262690186.0
118;52;1262690186.0
118;85;1262690186.0
136;62;1262690187.0
54;166;1262690689.0
85;128;1262690793.0
54;166;1262691111.0
8;85;1262691315.0
119;65;1262691705.0
119;65;1262691723.0
83;90;1262692521.0
83;127;1262692521.0
55;107;1262692557.0
84;92;1262692585.0
127;83;1262692603.0
57;52;1262692610.0
102;132;1262692823.0
102;132;1262692839.0
62;88;1262692874.0
92;84;1262692949.0
102;132;1262692979.0
52;57;1262693321.0
136;133;1262693504.0
133;136;1262693532.0
52;57;1262693626.0
52;57;1262693666.0
39;116;1262693711.0
39;16;1262693711.0
118;155;1262693782.0
118;37;1262693782.0
118;67;1262693782.0
118;103;1262693782.0
118;85;1262693782.0
118;132;1262693782.0
118;13;1262693782.0
118;8;1262693782.0
118;52;1262693782.0
118;36;1262693782.0
45;126;1262693932.0
162;33;1262694004.0
3;83;1262694005.0
3;83;1262694077.0
90;83;1262694240.0
57;52;1262694302.0
132;102;1262694317.0
54;166;1262694330.0
90;41;1262694381.0
126;45;1262695709.0
155;136;1262695728.0
116;39;1262695901.0
130;133;1262695944.0
155;102;1262696237.0
102;155;1262696328.0
85;103;1262696520.0
27;69;1262696549.0
85;128;1262696667.0
110;163;1262696681.0
166;128;1262697117.0
128;166;1262697129.0
133;62;1262697154.0
8;85;1262697570.0
8;103;1262697570.0
102;132;1262697683.0
128;166;1262697730.0
128;85;1262697818.0
166;128;1262698020.0
128;166;1262698043.0
132;102;1262698158.0
133;161;1262699085.0
163;110;1262699109.0
39;132;1262699486.0
152;33;1262699548.0
152;143;1262699548.0
152;137;1262699548.0
33;152;1262699561.0
107;55;1262699590.0
107;128;1262699636.0
132;39;1262699662.0
35;90;1262699719.0
107;55;1262699729.0
90;83;1262699776.0
136;19;1262699878.0
136;69;1262699878.0
69;136;1262699889.0
62;133;1262700076.0
136;84;1262700083.0
136;73;1262700083.0
136;107;1262700083.0
136;133;1262700083.0
136;39;1262700083.0
136;19;1262700083.0
84;136;1262700126.0
19;136;1262700127.0
33;162;1262700172.0
19;136;1262700181.0
83;90;1262700563.0
85;8;1262700917.0
166;54;1262700981.0
143;152;1262701093.0
90;83;1262701375.0
90;35;1262701449.0
54;166;1262701660.0
166;54;1262701822.0
107;136;1262701979.0
52;57;1262702217.0
118;52;1262702426.0
118;86;1262702426.0
60;103;1262702507.0
103;60;1262702517.0
118;86;1262702697.0
118;52;1262702697.0
166;54;1262702935.0
130;89;1262702978.0
130;89;1262703666.0
85;103;1262704688.0
85;128;1262704688.0
118;86;1262705143.0
118;52;1262705143.0
103;56;1262709368.0
103;141;1262709368.0
8;85;1262709369.0
17;11;1262734830.0
17;41;1262734830.0
17;158;1262734830.0
17;148;1262734830.0
17;97;1262734830.0
17;136;1262734830.0
17;37;1262734830.0
17;19;1262734830.0
17;32;1262734830.0
17;133;1262734830.0
17;133;1262734947.0
17;41;1262734947.0
17;158;1262734947.0
17;97;1262734947.0
17;37;1262734947.0
17;32;1262734947.0
17;130;1262735060.0
39;136;1262756026.0
133;136;1262756069.0
133;161;1262757422.0
133;136;1262757422.0
133;62;1262757422.0
133;161;1262757611.0
133;161;1262757688.0
73;136;1262758772.0
74;90;1262759228.0
74;127;1262759228.0
74;41;1262759228.0
127;74;1262760621.0
54;166;1262760943.0
54;166;1262760949.0
52;37;1262761391.0
90;74;1262762652.0
136;161;1262763040.0
136;85;1262763040.0
136;155;1262763040.0
136;36;1262763040.0
136;62;1262763040.0
136;73;1262763040.0
136;19;1262763040.0
136;86;1262763040.0
136;69;1262763040.0
136;133;1262763040.0
133;136;1262763085.0
62;136;1262763170.0
84;136;1262763289.0
19;136;1262763290.0
136;84;1262763308.0
136;84;1262763392.0
136;112;1262763392.0
52;148;1262763428.0
52;80;1262763428.0
84;136;1262763448.0
73;136;1262763520.0
86;136;1262763632.0
41;74;1262764075.0
69;136;1262764418.0
166;128;1262765243.0
128;166;1262765430.0
128;166;1262765514.0
83;36;1262765814.0
36;136;1262766039.0
36;83;1262766059.0
36;83;1262766150.0
90;129;1262767032.0
90;119;1262767032.0
90;127;1262767032.0
35;90;1262767914.0
82;113;1262767966.0
161;90;1262767983.0
161;35;1262767983.0
161;83;1262767983.0
161;136;1262767995.0
35;161;1262768023.0
83;161;1262768042.0
83;13;1262768058.0
13;83;1262768173.0
121;86;1262768282.0
121;69;1262768282.0
69;121;1262768355.0
97;17;1262769311.0
86;121;1262769312.0
17;97;1262769432.0
8;81;1262769446.0
86;101;1262769548.0
17;130;1262769566.0
37;118;1262769787.0
37;52;1262769787.0
118;37;1262769878.0
17;97;1262770479.0
136;69;1262770853.0
58;166;1262770855.0
102;62;1262771118.0
89;130;1262771181.0
35;90;1262771224.0
132;36;1262771279.0
69;27;1262771350.0
166;58;1262771536.0
36;132;1262771559.0
86;101;1262771581.0
97;17;1262771790.0
27;69;1262772173.0
89;130;1262772458.0
27;148;1262772764.0
148;27;1262772797.0
121;45;1262772815.0
121;39;1262772815.0
62;102;1262772974.0
128;107;1262773492.0
69;136;1262773760.0
97;11;1262773966.0
97;123;1262773966.0
97;17;1262773966.0
17;97;1262774028.0
58;166;1262774196.0
39;121;1262774263.0
3;83;1262775453.0
65;119;1262775460.0
83;3;1262775541.0
90;148;1262775646.0
148;90;1262775706.0
36;107;1262775782.0
39;136;1262776264.0
166;128;1262776409.0
128;166;1262776421.0
27;69;1262776453.0
30;136;1262776759.0
30;19;1262776759.0
30;136;1262776833.0
30;112;1262776833.0
30;73;1262776833.0
19;30;1262776841.0
30;73;1262776978.0
27;69;1262776988.0
77;152;1262777122.0
127;90;1262777140.0
135;33;1262777232.0
130;89;1262777296.0
152;137;1262777304.0
152;143;1262777304.0
152;85;1262777304.0
152;33;1262777304.0
152;77;1262777304.0
152;132;1262777304.0
152;3;1262777304.0
77;152;1262777364.0
52;118;1262777488.0
107;128;1262777630.0
52;37;1262777667.0
136;133;1262777697.0
136;73;1262777697.0
136;19;1262777697.0
136;39;1262777697.0
136;84;1262777697.0
136;112;1262777697.0
136;107;1262777697.0
84;136;1262777715.0
107;36;1262777726.0
107;136;1262777733.0
136;30;1262777907.0
136;30;1262777922.0
136;39;1262777931.0
19;136;1262777946.0
90;83;1262778047.0
118;86;1262778076.0
118;11;1262778076.0
83;90;1262778113.0
132;36;1262778155.0
65;90;1262778229.0
133;136;1262778230.0
90;35;1262778258.0
90;161;1262778258.0
136;69;1262778307.0
136;39;1262778307.0
86;118;1262778327.0
130;66;1262778515.0
130;17;1262778515.0
130;89;1262778515.0
39;136;1262778703.0
39;136;1262778778.0
19;17;1262778857.0
17;19;1262778903.0
73;30;1262778910.0
143;152;1262778948.0
152;137;1262778954.0
152;77;1262778954.0
152;33;1262778954.0
152;85;1262778954.0
152;143;1262778954.0
152;156;1262778954.0
143;117;1262778964.0
152;77;1262778989.0
69;121;1262779000.0
69;121;1262779023.0
73;30;1262779032.0
132;152;1262779048.0
69;121;1262779051.0
69;121;1262779073.0
69;27;1262779177.0
143;152;1262779216.0
136;107;1262779385.0
136;133;1262779385.0
136;39;1262779385.0
136;84;1262779385.0
136;19;1262779385.0
136;112;1262779385.0
136;73;1262779385.0
112;133;1262779403.0
112;136;1262779403.0
84;136;1262779407.0
112;136;1262779419.0
136;112;1262779474.0
130;89;1262779495.0
130;66;1262779495.0
36;107;1262779509.0
36;132;1262779635.0
35;90;1262779641.0
143;152;1262779657.0
73;136;1262779684.0
69;136;1262779980.0
152;143;1262780154.0
47;82;1262780253.0
36;107;1262780429.0
130;89;1262780896.0
107;136;1262780988.0
136;73;1262781039.0
89;130;1262781043.0
148;69;1262781130.0
148;86;1262781130.0
86;148;1262781170.0
118;86;1262781407.0
69;148;1262781567.0
73;136;1262781610.0
136;73;1262781649.0
156;152;1262781682.0
133;112;1262781964.0
130;89;1262781977.0
133;136;1262781978.0
90;35;1262781986.0
156;27;1262782001.0
90;35;1262782057.0
90;65;1262782058.0
27;156;1262782107.0
123;97;1262782240.0
35;90;1262782305.0
155;136;1262782308.0
152;156;1262782459.0
33;152;1262782632.0
107;36;1262782640.0
33;152;1262782682.0
33;77;1262782829.0
33;135;1262782838.0
3;152;1262782889.0
77;152;1262782966.0
89;130;1262783151.0
33;135;1262783222.0
107;8;1262783305.0
152;3;1262783355.0
130;89;1262783771.0
133;161;1262783797.0
89;130;1262783927.0
117;143;1262783933.0
130;89;1262784105.0
19;136;1262784185.0
130;89;1262784204.0
39;136;1262784473.0
35;90;1262784752.0
35;152;1262784752.0
112;136;1262784899.0
128;81;1262785040.0
8;103;1262785123.0
118;11;1262786014.0
152;35;1262786034.0
113;82;1262786217.0
118;11;1262786907.0
163;110;1262787036.0
82;47;1262787611.0
86;121;1262787795.0
47;82;1262787907.0
137;152;1262788249.0
8;81;1262788644.0
85;128;1262788710.0
85;8;1262788710.0
45;121;1262788718.0
130;17;1262788718.0
130;66;1262790368.0
90;35;1262790506.0
90;35;1262790658.0
148;69;1262791075.0
148;86;1262791075.0
86;148;1262791333.0
148;80;1262791426.0
80;148;1262791890.0
69;148;1262791965.0
148;69;1262791994.0
148;86;1262791994.0
86;148;1262792003.0
8;107;1262792414.0
69;148;1262792951.0
133;62;1262842159.0
141;133;1262842936.0
39;16;1262843038.0
39;116;1262843038.0
133;141;1262844114.0
62;133;1262844572.0
73;136;1262844861.0
73;136;1262844954.0
74;90;1262845068.0
74;127;1262845068.0
74;41;1262845068.0
152;137;1262845313.0
133;141;1262846376.0
127;74;1262846763.0
65;90;1262848031.0
116;39;1262848228.0
17;97;1262848391.0
97;17;1262848430.0
17;97;1262848456.0
17;97;1262848514.0
126;72;1262849099.0
136;161;1262849177.0
136;85;1262849177.0
136;36;1262849177.0
136;86;1262849177.0
136;69;1262849177.0
136;133;1262849177.0
136;73;1262849177.0
136;19;1262849177.0
136;62;1262849177.0
72;126;1262849179.0
133;136;1262849190.0
161;136;1262849284.0
97;17;1262849909.0
97;17;1262849919.0
73;136;1262849923.0
90;74;1262850144.0
90;65;1262850144.0
11;97;1262850153.0
97;11;1262850214.0
11;135;1262850384.0
135;11;1262850473.0
77;45;1262850949.0
45;77;1262851057.0
107;8;1262851150.0
45;126;1262851258.0
41;74;1262851384.0
69;136;1262851396.0
90;41;1262851573.0
90;127;1262851573.0
41;90;1262851603.0
62;136;1262851618.0
127;90;1262851676.0
65;119;1262852237.0
50;56;1262852369.0
56;50;1262852455.0
161;90;1262852778.0
161;83;1262852778.0
161;35;1262852778.0
90;161;1262852807.0
83;161;1262852930.0
83;13;1262852953.0
13;83;1262853272.0
35;161;1262853385.0
126;45;1262853977.0
17;97;1262853997.0
97;17;1262854088.0
19;136;1262854145.0
85;8;1262854599.0
118;103;1262854619.0
118;155;1262854619.0
118;36;1262854619.0
118;132;1262854619.0
118;13;1262854619.0
118;67;1262854619.0
118;8;1262854619.0
118;85;1262854619.0
118;52;1262854619.0
118;37;1262854619.0
36;107;1262854650.0
85;103;1262854831.0
85;8;1262854831.0
85;128;1262854831.0
85;163;1262854831.0
121;39;1262854941.0
39;121;1262855084.0
112;133;1262855414.0
133;112;1262855471.0
35;90;1262855905.0
83;52;1262855945.0
8;107;1262856105.0
112;136;1262856167.0
82;47;1262856229.0
112;136;1262856240.0
112;30;1262856402.0
85;8;1262856466.0
130;17;1262856526.0
128;107;1262856718.0
90;35;1262856864.0
130;17;1262857695.0
119;90;1262857765.0
52;80;1262857931.0
52;148;1262857931.0
121;39;1262858137.0
39;121;1262858213.0
107;8;1262858389.0
17;130;1262858427.0
107;128;1262858460.0
80;148;1262859101.0
156;152;1262859162.0
148;80;1262859167.0
130;66;1262859293.0
156;27;1262859392.0
52;83;1262859774.0
52;80;1262859889.0
52;148;1262859889.0
66;130;1262860073.0
54;166;1262860111.0
118;86;1262860641.0
36;136;1262860690.0
121;69;1262861646.0
166;102;1262861833.0
69;121;1262861905.0
77;33;1262862022.0
102;166;1262862027.0
47;82;1262862083.0
33;77;1262862243.0
66;130;1262862420.0
136;73;1262862485.0
136;19;1262862485.0
136;84;1262862485.0
136;112;1262862485.0
136;107;1262862485.0
136;133;1262862485.0
62;133;1262862525.0
84;136;1262862552.0
133;62;1262862580.0
133;136;1262862624.0
62;133;1262863023.0
37;52;1262863130.0
52;37;1262863251.0
133;62;1262863353.0
107;136;1262863847.0
73;136;1262863863.0
19;136;1262863914.0
130;17;1262864022.0
130;17;1262864116.0
39;121;1262864542.0
118;86;1262864549.0
121;39;1262864620.0
45;126;1262864889.0
17;97;1262865670.0
97;17;1262865725.0
8;107;1262866147.0
128;166;1262866240.0
32;88;1262866242.0
107;8;1262866284.0
166;128;1262866490.0
128;166;1262866555.0
101;86;1262867013.0
85;8;1262867817.0
55;36;1262868042.0
73;136;1262868606.0
55;107;1262868660.0
136;73;1262869122.0
55;58;1262869151.0
55;141;1262869297.0
136;73;1262869391.0
136;19;1262869391.0
118;86;1262869668.0
39;152;1262870004.0
39;116;1262870179.0
73;136;1262870250.0
133;161;1262870713.0
58;55;1262870767.0
112;136;1262871158.0
133;136;1262871379.0
136;133;1262871679.0
19;136;1262872076.0
118;86;1262872441.0
166;107;1262872651.0
166;54;1262872684.0
130;89;1262872782.0
128;107;1262872809.0
126;45;1262872854.0
103;166;1262872901.0
136;133;1262873008.0
156;36;1262873300.0
156;155;1262873300.0
116;39;1262873332.0
54;166;1262873396.0
152;39;1262873788.0
130;89;1262874660.0
36;156;1262874757.0
36;166;1262874871.0
161;133;1262875264.0
166;36;1262875486.0
36;166;1262875538.0
155;156;1262876167.0
155;39;1262876365.0
103;118;1262876901.0
103;85;1262876901.0
85;128;1262877475.0
8;85;1262877651.0
8;121;1262877651.0
85;103;1262878595.0
8;85;1262881603.0
130;17;1262882481.0
36;55;1262882551.0
36;83;1262883065.0
36;136;1262883065.0
136;133;1262890467.0
39;155;1262928754.0
133;136;1262928777.0
39;116;1262929120.0
39;116;1262929161.0
133;80;1262930384.0
133;136;1262930384.0
133;141;1262930384.0
74;127;1262931211.0
74;41;1262931211.0
74;90;1262931211.0
136;133;1262933093.0
136;133;1262933206.0
136;62;1262933206.0
136;19;1262933206.0
136;73;1262933206.0
73;136;1262933284.0
19;136;1262933294.0
133;136;1262933295.0
127;74;1262933875.0
62;136;1262933981.0
90;74;1262934088.0
62;133;1262934128.0
133;62;1262934150.0
116;39;1262934268.0
116;39;1262934466.0
166;103;1262934672.0
103;166;1262934673.0
136;155;1262935107.0
136;133;1262935107.0
136;73;1262935107.0
136;69;1262935107.0
136;161;1262935107.0
136;85;1262935107.0
136;36;1262935107.0
136;62;1262935107.0
136;19;1262935107.0
136;86;1262935107.0
62;136;1262935314.0
19;136;1262935352.0
152;39;1262935823.0
133;136;1262935914.0
39;152;1262935931.0
161;136;1262936496.0
69;136;1262936497.0
41;74;1262936869.0
41;90;1262938234.0
35;90;1262938245.0
90;35;1262938268.0
107;166;1262938333.0
133;136;1262938344.0
90;41;1262938398.0
107;55;1262938406.0
163;110;1262938860.0
36;136;1262938905.0
163;110;1262938924.0
163;110;1262939007.0
161;90;1262939200.0
161;83;1262939200.0
161;35;1262939200.0
83;161;1262939266.0
137;90;1262939267.0
35;161;1262939271.0
118;13;1262939282.0
118;132;1262939282.0
118;52;1262939282.0
118;86;1262939282.0
118;37;1262939282.0
118;8;1262939282.0
118;155;1262939282.0
118;36;1262939282.0
118;103;1262939282.0
118;85;1262939282.0
118;67;1262939282.0
103;118;1262939283.0
83;13;1262939327.0
127;90;1262939898.0
86;148;1262940129.0
73;136;1262940288.0
118;37;1262940398.0
118;52;1262940398.0
118;67;1262940398.0
118;8;1262940398.0
118;132;1262940398.0
118;155;1262940398.0
118;85;1262940398.0
118;36;1262940398.0
118;13;1262940398.0
118;103;1262940398.0
13;83;1262940660.0
162;33;1262940681.0
112;133;1262941496.0
33;162;1262942209.0
8;85;1262942538.0
8;118;1262942538.0
128;166;1262942800.0
143;117;1262942812.0
19;17;1262943163.0
36;132;1262943208.0
36;102;1262943208.0
17;19;1262943221.0
163;101;1262943371.0
133;112;1262943374.0
3;152;1262943423.0
148;69;1262943497.0
148;86;1262943497.0
80;133;1262943633.0
117;143;1262944240.0
136;39;1262944250.0
136;19;1262944250.0
136;73;1262944250.0
136;84;1262944250.0
136;112;1262944250.0
84;136;1262944301.0
69;148;1262944373.0
17;97;1262944378.0
97;17;1262944413.0
39;136;1262944879.0
152;3;1262944896.0
39;136;1262945217.0
39;136;1262945384.0
136;39;1262945441.0
64;94;1262945459.0
64;154;1262945459.0
64;35;1262945459.0
136;39;1262945472.0
85;8;1262945526.0
90;161;1262945545.0
35;64;1262945563.0
83;13;1262945663.0
90;137;1262945867.0
90;127;1262945867.0
166;128;1262946245.0
52;80;1262946454.0
52;148;1262946454.0
86;136;1262946517.0
13;83;1262946626.0
86;121;1262947578.0
86;148;1262947589.0
86;136;1262947616.0
83;13;1262947909.0
118;37;1262948236.0
118;52;1262948236.0
128;166;1262948266.0
128;85;1262948788.0
55;36;1262948846.0
91;77;1262948952.0
77;91;1262948984.0
13;83;1262949015.0
86;101;1262950220.0
85;8;1262951241.0
73;136;1262951278.0
112;136;1262951320.0
8;85;1262952180.0
47;148;1262952384.0
19;136;1262952401.0
62;88;1262952713.0
155;136;1262953566.0
152;39;1262953748.0
39;152;1262953858.0
19;136;1262953901.0
136;19;1262953910.0
152;3;1262954080.0
152;3;1262954098.0
3;152;1262954243.0
101;86;1262954470.0
90;83;1262954542.0
83;90;1262954565.0
36;132;1262955225.0
36;132;1262955242.0
36;55;1262955295.0
148;86;1262955406.0
148;69;1262955406.0
107;128;1262955816.0
36;132;1262956190.0
132;36;1262957324.0
36;132;1262957623.0
102;36;1262957643.0
148;133;1262957933.0
82;47;1262958040.0
82;113;1262958102.0
82;47;1262958102.0
82;113;1262958125.0
36;102;1262958207.0
83;90;1262958340.0
85;118;1262958375.0
39;116;1262958541.0
39;16;1262958541.0
86;148;1262958545.0
86;101;1262958577.0
81;128;1262958906.0
113;82;1262959356.0
52;37;1262959457.0
52;83;1262959457.0
52;85;1262959457.0
52;118;1262959457.0
52;102;1262959457.0
52;36;1262959457.0
116;39;1262959497.0
52;102;1262959629.0
52;118;1262959629.0
52;83;1262959629.0
52;85;1262959629.0
52;36;1262959629.0
47;82;1262959673.0
47;82;1262959686.0
136;133;1262959894.0
45;77;1262959905.0
77;45;1262959992.0
77;45;1262960302.0
45;77;1262960363.0
45;161;1262960578.0
45;112;1262960578.0
45;130;1262960578.0
45;121;1262960578.0
45;126;1262960578.0
45;77;1262960578.0
45;17;1262960578.0
45;11;1262960578.0
130;45;1262960585.0
45;130;1262960586.0
45;17;1262960586.0
17;45;1262960606.0
107;55;1262960711.0
128;81;1262960765.0
77;45;1262960809.0
136;133;1262961426.0
85;128;1262961600.0
85;128;1262965336.0
155;156;1262966381.0
85;128;1262966873.0
8;103;1262968553.0
103;8;1262968553.0
8;103;1262968574.0
8;103;1262968589.0
8;103;1262968608.0
96;132;1263049062.0
99;95;1263049111.0
99;95;1263066323.0
96;132;1263066325.0
99;95;1263072075.0
96;132;1263072268.0
112;45;1263188343.0
133;148;1263188370.0
133;136;1263188395.0
133;136;1263188406.0
74;90;1263191083.0
74;127;1263191083.0
74;41;1263191083.0
152;3;1263191957.0
127;74;1263192871.0
166;107;1263193044.0
18;129;1263193179.0
90;127;1263193217.0
90;74;1263193280.0
127;90;1263193305.0
90;127;1263193413.0
127;90;1263193478.0
107;166;1263193535.0
161;45;1263194045.0
94;64;1263194076.0
126;45;1263194078.0
133;148;1263194860.0
133;136;1263194860.0
136;133;1263194935.0
136;161;1263195797.0
136;85;1263195797.0
136;155;1263195797.0
136;36;1263195797.0
136;62;1263195797.0
136;86;1263195797.0
136;73;1263195797.0
136;19;1263195797.0
136;69;1263195797.0
136;133;1263195797.0
133;136;1263195805.0
62;136;1263195806.0
161;136;1263195979.0
69;136;1263196155.0
133;136;1263196283.0
69;148;1263196414.0
64;94;1263196688.0
64;82;1263196688.0
64;98;1263196688.0
19;136;1263196708.0
94;64;1263196742.0
64;35;1263196758.0
98;64;1263197344.0
86;136;1263197553.0
11;135;1263197806.0
135;11;1263197816.0
35;64;1263197929.0
148;133;1263197942.0
55;107;1263198338.0
128;107;1263198372.0
55;36;1263198413.0
121;8;1263198429.0
18;129;1263198556.0
18;110;1263198556.0
161;83;1263198681.0
161;90;1263198681.0
161;35;1263198681.0
83;161;1263198994.0
83;13;1263199010.0
148;133;1263199264.0
133;148;1263199599.0
133;148;1263199609.0
36;136;1263199627.0
129;90;1263199667.0
13;83;1263199961.0
133;148;1263199990.0
35;161;1263200010.0
36;55;1263200114.0
36;55;1263200421.0
36;102;1263200421.0
